X	Y	Z	sample_id	condition	batch	cellID	cluster_id	Broad	cluster_id_major_cells
3.865933156	1.354619106	7.552791011	A_1	HV	A	16478	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
3.871508336	1.350489637	7.545239341	A_1	HV	A	16481	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
4.30044291	1.414579233	7.013533008	A_1	HV	A	16483	CD57-CD27+ cytotoxic CD8 T cells	T cell	CD8 T cells
-7.520676875	2.295156857	-1.384355176	A_1	HV	A	16495	HLADRlowCD33high cMono	Myeloid	cMono
5.735314107	0.150689533	5.8700899	A_1	HV	A	16518	CD57-CD27+ cytotoxic CD8 T cells	T cell	CD8 T cells
-7.942411685	2.554698369	-2.655247319	A_1	HV	A	16556	HLADRhighCD33high cMono	Myeloid	cMono
6.083496308	-0.215599159	-3.59303962	A_1	HV	A	16559	CLA-CD27- Memory CD4 T cells	T cell	CD4 T cells
5.823553777	-2.447577575	-5.200096715	A_1	HV	A	16571	CLA-CD27+ Memory CD4 T cells	T cell	CD4 T cells
5.120727277	0.19196271	5.623904597	A_1	HV	A	16597	CLA+CD27+ Memory CD8 T cells	T cell	CD8 T cells
5.201224542	-4.404022315	-5.840082753	A_1	HV	A	16631	Naive CD4 T cells	T cell	CD4 T cells
5.721668935	-2.629072765	-5.285200227	A_1	HV	A	16684	CLA-CD27+ Memory CD4 T cells	T cell	CD4 T cells
3.892350888	1.339492222	7.523451698	A_1	HV	A	16695	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
5.74749682	-1.175178269	-4.928422082	A_1	HV	A	16697	CLA-CD27+ Memory CD4 T cells	T cell	CD4 T cells
-7.024319434	2.803376338	-1.895255554	A_1	HV	A	16703	HLADRhighCD33high cMono	Myeloid	cMono
4.209478593	0.718528351	6.603019607	A_1	HV	A	16797	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
3.875810361	1.378928026	7.534956825	A_1	HV	A	16871	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
3.854129529	1.33346053	7.576460254	A_1	HV	A	16877	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
5.104500985	-4.311730007	-5.836595643	A_1	HV	A	16923	Naive CD4 T cells	T cell	CD4 T cells
-7.661808753	2.925545594	-2.636838782	A_1	HV	A	16951	HLADRhighCD33high cMono	Myeloid	cMono
5.188601708	-4.539368251	-5.435423005	A_1	HV	A	17001	Naive CD4 T cells	T cell	CD4 T cells
-2.593415999	5.863966843	8.030713927	A_1	HV	A	17040	CD16negCD56dim NK	NK	NK cells
-2.593727136	6.238824746	8.227638137	A_1	HV	A	17092	CD57- CD16posCD56dim NK	NK	NK cells
5.575354314	-4.506196121	-5.946650613	A_1	HV	A	17110	Naive CD4 T cells	T cell	CD4 T cells
-7.253736758	2.349597117	-2.667958129	A_1	HV	A	17152	HLADRhighCD33high cMono	Myeloid	cMono
3.859581685	1.375976583	7.575431239	A_1	HV	A	17183	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
-7.745015883	2.770302197	-2.341352809	A_1	HV	A	17199	HLADRhighCD33high cMono	Myeloid	cMono
-7.387318397	3.06223025	-2.371385682	A_1	HV	A	17223	HLADRhighCD33high cMono	Myeloid	cMono
3.924127317	2.618903777	7.898184669	A_1	HV	A	17252	CD57+CD27- cytotoxic CD8 T cells	T cell	CD8 T cells
5.080907559	0.372676728	6.193680656	A_1	HV	A	17261	CLA-CD27+ Memory CD8 T cells	T cell	CD8 T cells
3.857752061	1.390178999	7.549706828	A_1	HV	A	17382	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
-7.328518653	1.597501179	-2.142304528	A_1	HV	A	17445	HLADRhighCD33high cMono	Myeloid	cMono
5.660053945	-2.420146802	-5.078354943	A_1	HV	A	17453	CLA-CD27+ Memory CD4 T cells	T cell	CD4 T cells
-7.794997001	3.006006857	-3.070338118	A_1	HV	A	17538	CD33high cDC2	Myeloid	cDC2
5.345295644	-4.615444759	-6.046199906	A_1	HV	A	17541	Naive CD4 T cells	T cell	CD4 T cells
3.962269044	2.74457111	7.138296497	A_1	HV	A	17604	CD57+CD27- cytotoxic CD8 T cells	T cell	CD8 T cells
-7.467308307	2.998942038	-2.599764216	A_1	HV	A	17630	HLADRhighCD33high cMono	Myeloid	cMono
5.258461213	-4.437666992	-6.040575135	A_1	HV	A	17674	Naive CD4 T cells	T cell	CD4 T cells
3.842632985	1.459544083	7.57457484	A_1	HV	A	17683	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
-7.403160834	2.928100487	-2.374939549	A_1	HV	A	17698	HLADRhighCD33high cMono	Myeloid	cMono
4.773758149	1.38145121	6.291151893	A_1	HV	A	17727	Naive DN T cells	T cell	DN T cells
3.977283216	1.349091074	7.419525039	A_1	HV	A	17745	CD57-CD27+ cytotoxic CD8 T cells	T cell	CD8 T cells
5.377658582	-4.393007854	-6.168285477	A_1	HV	A	17840	Naive CD4 T cells	T cell	CD4 T cells
5.40610764	-1.85956178	-4.11600982	A_1	HV	A	17857	CLA-CD27+ Memory CD4 T cells	T cell	CD4 T cells
5.349518991	-4.215688327	-5.782925713	A_1	HV	A	17890	Naive CD4 T cells	T cell	CD4 T cells
-3.115847611	7.29924812	-5.028391946	A_1	HV	A	17924	pDC	pDC	pDC
-5.788610721	-8.190563777	1.866975319	A_1	HV	A	17934	CD39low Naive B cells	B cell	B cells
3.872955537	2.343821308	7.484698188	A_1	HV	A	17943	CD57+CD27- cytotoxic CD8 T cells	T cell	CD8 T cells
-7.627655292	2.839771887	-2.563181985	A_1	HV	A	17958	HLADRhighCD33high cMono	Myeloid	cMono
3.937758184	1.330957791	7.464684379	A_1	HV	A	18002	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
4.938477254	-4.417739013	-5.883017171	A_1	HV	A	18028	Naive CD4 T cells	T cell	CD4 T cells
-7.31591537	3.013037344	-2.181872237	A_1	HV	A	18048	HLADRhighCD33high cMono	Myeloid	cMono
-7.472260737	2.582910677	-2.601134169	A_1	HV	A	18130	HLADRhighCD33high cMono	Myeloid	cMono
4.126457429	3.195707699	5.635837447	A_1	HV	A	18153	CD57+CD28- gd T cells	T cell	gd T cells
-7.194243216	-0.017172703	-2.950759995	A_1	HV	A	18245	ncMono	Myeloid	ncMono
-7.261395717	2.068482896	-2.677701581	A_1	HV	A	18306	HLADRhighCD33high cMono	Myeloid	cMono
-7.433854365	2.914316317	-2.326931107	A_1	HV	A	18317	HLADRhighCD33high cMono	Myeloid	cMono
3.872207379	1.346083066	7.545397174	A_1	HV	A	18350	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
5.017407155	-4.250621894	-5.527936566	A_1	HV	A	18359	Naive CD4 T cells	T cell	CD4 T cells
-2.374202991	5.83668079	8.437284362	A_1	HV	A	18393	CD57- CD16posCD56dim NK	NK	NK cells
-7.41173389	3.119101187	-1.98718344	A_1	HV	A	18444	HLADRhighCD33high cMono	Myeloid	cMono
-2.89205935	5.848096749	8.009139907	A_1	HV	A	18452	CD16negCD56hi NK	NK	NK cells
3.87995646	1.905107399	7.356334579	A_1	HV	A	18491	CD57+CD27+CD45RO- cytotoxic CD8 T cells	T cell	CD8 T cells
-7.526298785	3.065029999	-2.339926112	A_1	HV	A	18511	HLADRhighCD33high cMono	Myeloid	cMono
5.736519074	-1.072279314	-4.89005481	A_1	HV	A	18524	CLA-CD27- Memory CD4 T cells	T cell	CD4 T cells
4.763334012	2.228627106	7.000717056	A_1	HV	A	18534	CD57-CD27- cytotoxic CD8 T cells	T cell	CD8 T cells
-0.991292441	8.58218517	-8.008316148	A_1	HV	A	18550	Basophil	Basophil	Basophil
4.697097516	2.793189427	5.093894374	A_1	HV	A	18561	CD57-CD28+ gd T cells	T cell	gd T cells
-7.647299075	3.097015759	-1.985264886	A_1	HV	A	18583	HLADRhighCD33high cMono	Myeloid	cMono
3.879888749	1.424128255	7.50627793	A_1	HV	A	18617	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
5.800272679	-3.528840641	-5.561821091	A_1	HV	A	18654	Naive CD4 T cells	T cell	CD4 T cells
-7.770503306	3.153743884	-1.761308897	A_1	HV	A	18718	HLADRlowCD33high cMono	Myeloid	cMono
-7.706948066	3.050122878	-2.101402509	A_1	HV	A	18736	HLADRhighCD33high cMono	Myeloid	cMono
-7.164087558	-0.031395653	-2.936213124	A_1	HV	A	18740	ncMono	Myeloid	ncMono
-7.209553504	-0.018386433	-3.006435502	A_1	HV	A	18833	ncMono	Myeloid	ncMono
-7.421945834	3.04573836	-2.305628169	A_1	HV	A	18875	HLADRhighCD33high cMono	Myeloid	cMono
-7.827613616	3.007952591	-3.161677945	A_1	HV	A	18920	CD33high cDC2	Myeloid	cDC2
3.863781667	1.34786441	7.550722015	A_1	HV	A	19028	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
5.120257592	-4.576759437	-5.392731774	A_1	HV	A	19042	Naive CD4 T cells	T cell	CD4 T cells
-0.990629816	8.587719342	-7.999710191	A_1	HV	A	19056	Basophil	Basophil	Basophil
-7.782145286	2.988830945	-3.141145814	A_1	HV	A	19076	CD33high cDC2	Myeloid	cDC2
5.016354775	-4.437903503	-5.989498246	A_1	HV	A	19122	Naive CD4 T cells	T cell	CD4 T cells
-1.071023726	8.691959759	-8.032017815	A_1	HV	A	19124	Basophil	Basophil	Basophil
-8.106716895	2.465936801	-2.364568341	A_1	HV	A	19126	HLADRhighCD33high cMono	Myeloid	cMono
4.566488481	1.629809996	6.695034873	A_1	HV	A	19194	CD57-CD27+ cytotoxic CD8 T cells	T cell	CD8 T cells
-7.491092467	2.727097889	-2.54193722	A_1	HV	A	19204	HLADRhighCD33high cMono	Myeloid	cMono
3.869911885	1.346910259	7.54812802	A_1	HV	A	19264	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
3.863156533	1.349980673	7.561262977	A_1	HV	A	19319	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
-7.724708819	2.935536524	-2.308276522	A_1	HV	A	19327	HLADRhighCD33high cMono	Myeloid	cMono
4.381984925	0.788341811	6.642486942	A_1	HV	A	19383	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
-7.887268329	2.489509245	-2.771367657	A_1	HV	A	19390	HLADRhighCD33high cMono	Myeloid	cMono
3.875583386	1.347894868	7.541672599	A_1	HV	A	19406	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
5.82210753	-2.462964395	-4.619848359	A_1	HV	A	19422	Naive CD4 T cells	T cell	CD4 T cells
5.423411107	1.707155367	5.354192149	A_1	HV	A	19423	MAIT cells	T cell	MAIT cells
4.550345159	1.555706283	6.729190719	A_1	HV	A	19424	CD57-CD27+ cytotoxic CD8 T cells	T cell	CD8 T cells
-7.752611423	3.045741936	-3.115588057	A_1	HV	A	19473	CD33high cDC2	Myeloid	cDC2
-7.633053088	2.807212731	-2.677456725	A_1	HV	A	19474	HLADRhighCD33high cMono	Myeloid	cMono
4.463030076	2.253009697	7.089359653	A_1	HV	A	19513	CD57-CD27- cytotoxic CD8 T cells	T cell	CD8 T cells
5.210921025	-4.733737091	-5.509561169	A_1	HV	A	19524	Naive CD4 T cells	T cell	CD4 T cells
4.381427503	1.294229468	6.930477035	A_1	HV	A	19561	CD57-CD27+ cytotoxic CD8 T cells	T cell	CD8 T cells
3.81609652	2.635864636	7.953704726	A_1	HV	A	19617	CD57+CD27- cytotoxic CD8 T cells	T cell	CD8 T cells
3.714983201	2.156169554	7.869353187	A_1	HV	A	19620	CD57+CD27- cytotoxic CD8 T cells	T cell	CD8 T cells
5.406884885	-4.180850128	-5.768699277	A_1	HV	A	19635	Naive CD4 T cells	T cell	CD4 T cells
5.146283841	0.493523305	5.653656852	A_1	HV	A	19651	CLA+CD27+ Memory CD8 T cells	T cell	CD8 T cells
6.116392827	-0.388734022	-3.650478947	A_1	HV	A	19715	CLA-CD27- Memory CD4 T cells	T cell	CD4 T cells
-7.408132338	3.159781357	-1.260422576	A_1	HV	A	19740	HLADRlowCD33high cMono	Myeloid	cMono
5.074958062	-4.248914817	-5.919763196	A_1	HV	A	19750	Naive CD4 T cells	T cell	CD4 T cells
3.78630755	2.806983372	7.998148811	A_1	HV	A	19760	CD57+CD27- cytotoxic CD8 T cells	T cell	CD8 T cells
-7.521717811	3.125647208	-2.347096074	A_1	HV	A	19778	HLADRhighCD33high cMono	Myeloid	cMono
3.801821446	2.900606057	8.001389396	A_1	HV	A	19789	CD57+CD27- cytotoxic CD8 T cells	T cell	CD8 T cells
-5.964720511	-7.949003795	1.582546961	A_1	HV	A	19793	CD39- Naive B cells	B cell	B cells
3.952496266	2.645847222	7.787463081	A_1	HV	A	19821	CD57+CD27- cytotoxic CD8 T cells	T cell	CD8 T cells
3.821082807	2.344507715	7.689325702	A_1	HV	A	19884	CD57+CD27+CD45RO- cytotoxic CD8 T cells	T cell	CD8 T cells
5.712857938	-2.096415857	-4.558100808	A_1	HV	A	19894	CLA-CD27+ Memory CD4 T cells	T cell	CD4 T cells
-7.528161788	2.934222361	-2.608007062	A_1	HV	A	19908	HLADRhighCD33high cMono	Myeloid	cMono
5.535620427	-2.649047712	-5.076962579	A_1	HV	A	19924	CLA-CD27+ Memory CD4 T cells	T cell	CD4 T cells
3.87688849	2.912139317	7.920391929	A_1	HV	A	19941	CD57+CD27- cytotoxic CD8 T cells	T cell	CD8 T cells
3.854820466	1.356751224	7.560974014	A_1	HV	A	19975	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
-7.433907294	2.949342391	-2.714203942	A_1	HV	A	20041	HLADRhighCD33high cMono	Myeloid	cMono
3.877255654	1.334502598	7.542400729	A_1	HV	A	20063	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
-7.48090055	2.76536884	-2.712255824	A_1	HV	A	20125	HLADRhighCD33high cMono	Myeloid	cMono
5.206465459	-4.029591659	-5.957227338	A_1	HV	A	20128	Naive CD4 T cells	T cell	CD4 T cells
3.865785337	1.383541187	7.537679565	A_1	HV	A	20131	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
5.189261174	-4.63289223	-5.864160168	A_1	HV	A	20149	Naive CD4 T cells	T cell	CD4 T cells
4.113697743	1.339208504	7.218999755	A_1	HV	A	20156	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
-0.896973038	8.460211178	-7.97831403	A_1	HV	A	20229	Basophil	Basophil	Basophil
3.812461591	2.782703301	7.406305682	A_1	HV	A	20267	CD57+GZB+ DN T cells	T cell	DN T cells
